Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/12/2025 	_riscv64_	(8 CPU)

09:23:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:45 AM  all    0.14    0.00    8.54    0.00    0.00    0.27    0.00    0.00    0.00   91.06
09:23:45 AM    0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
09:23:45 AM    1    1.15    0.00   72.41    0.00    0.00    0.00    0.00    0.00    0.00   26.44
09:23:45 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:46 AM  all    0.00    0.00    8.44    0.00    0.00    0.54    0.00    0.00    0.00   91.02
09:23:46 AM    0    0.00    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   94.12
09:23:46 AM    1    0.00    0.00   72.09    0.00    0.00    1.16    0.00    0.00    0.00   26.74
09:23:46 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:47 AM  all    0.27    0.00    7.89    0.68    0.00    0.41    0.00    0.00    0.00   90.75
09:23:47 AM    0    0.00    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   94.23
09:23:47 AM    1    2.41    0.00   69.88    0.00    0.00    0.00    0.00    0.00    0.00   27.71
09:23:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:47 AM    5    0.00    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
09:23:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:48 AM  all    0.00    0.00    8.29    0.00    0.00    0.54    0.00    0.00    0.00   91.17
09:23:48 AM    0    0.00    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   92.31
09:23:48 AM    1    0.00    0.00   72.62    0.00    0.00    0.00    0.00    0.00    0.00   27.38
09:23:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:49 AM  all    0.14    0.00    7.87    0.00    0.00    0.95    0.00    0.00    0.00   91.04
09:23:49 AM    0    0.00    0.00    0.00    0.00    0.00    9.26    0.00    0.00    0.00   90.74
09:23:49 AM    1    1.20    0.00   68.67    0.00    0.00    2.41    0.00    0.00    0.00   27.71
09:23:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:49 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:23:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:50 AM  all    0.14    0.00    8.38    0.00    0.00    0.54    0.00    0.00    0.00   90.95
09:23:50 AM    0    0.00    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   92.45
09:23:50 AM    1    1.15    0.00   71.26    0.00    0.00    0.00    0.00    0.00    0.00   27.59
09:23:50 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:51 AM  all    0.27    0.00    8.07    0.00    0.00    0.41    0.00    0.00    0.00   91.24
09:23:51 AM    0    1.96    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   94.12
09:23:51 AM    1    0.00    0.00   69.51    0.00    0.00    0.00    0.00    0.00    0.00   30.49
09:23:51 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:51 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:23:51 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:51 AM    5    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
09:23:51 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
