Connecting to host 211.87.236.55, port 5201
[  5] local 211.87.236.54 port 33629 connected to 211.87.236.55 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   685 MBytes  5.74 Gbits/sec  1713   1.16 MBytes       
[  5]   1.00-2.00   sec   742 MBytes  6.22 Gbits/sec  275   1.52 MBytes       
[  5]   2.00-3.00   sec   744 MBytes  6.24 Gbits/sec    0   1.86 MBytes       
[  5]   3.00-4.00   sec   743 MBytes  6.23 Gbits/sec   40   2.11 MBytes       
[  5]   4.00-5.00   sec   742 MBytes  6.23 Gbits/sec    0   2.34 MBytes       
[  5]   5.00-6.00   sec   743 MBytes  6.23 Gbits/sec    0   2.36 MBytes       
[  5]   6.00-7.00   sec   743 MBytes  6.23 Gbits/sec    0   2.37 MBytes       
[  5]   7.00-8.00   sec   742 MBytes  6.22 Gbits/sec    0   2.37 MBytes       
[  5]   8.00-9.00   sec   742 MBytes  6.22 Gbits/sec    0   2.37 MBytes       
[  5]   9.00-10.00  sec   581 MBytes  4.87 Gbits/sec    0   2.37 MBytes       
[  5]  10.00-11.00  sec   741 MBytes  6.22 Gbits/sec    0   2.37 MBytes       
[  5]  11.00-12.00  sec   741 MBytes  6.22 Gbits/sec    0   2.38 MBytes       
[  5]  12.00-13.00  sec   744 MBytes  6.24 Gbits/sec    0   2.42 MBytes       
[  5]  13.00-14.00  sec   742 MBytes  6.22 Gbits/sec    0   2.52 MBytes       
[  5]  14.00-15.00  sec   743 MBytes  6.23 Gbits/sec    0   2.52 MBytes       
[  5]  15.00-16.00  sec   743 MBytes  6.23 Gbits/sec    0   2.52 MBytes       
[  5]  16.00-17.00  sec   743 MBytes  6.24 Gbits/sec    0   2.52 MBytes       
[  5]  17.00-18.00  sec   743 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  18.00-19.00  sec   743 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  19.00-20.00  sec   542 MBytes  4.55 Gbits/sec    0   3.95 MBytes       
[  5]  20.00-21.00  sec   742 MBytes  6.22 Gbits/sec    0   3.95 MBytes       
[  5]  21.00-22.00  sec   743 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  22.00-23.00  sec   742 MBytes  6.22 Gbits/sec   64   3.95 MBytes       
[  5]  23.00-24.00  sec   630 MBytes  5.28 Gbits/sec    0   3.95 MBytes       
[  5]  24.00-25.00  sec   374 MBytes  3.14 Gbits/sec    0   3.95 MBytes       
[  5]  25.00-26.00  sec   680 MBytes  5.71 Gbits/sec    0   3.95 MBytes       
