Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

10:21:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:29 AM  all    0.53    0.00    8.50    0.80    0.00    2.39    0.00    0.00    0.00   87.78
10:21:29 AM    0    0.00    0.00   23.73    0.00    0.00   30.51    0.00    0.00    0.00   45.76
10:21:29 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:29 AM    2    1.02    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   75.51
10:21:29 AM    3    0.00    0.00    1.98    3.96    0.00    0.00    0.00    0.00    0.00   94.06
10:21:29 AM    4    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
10:21:29 AM    5    2.04    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   87.76
10:21:29 AM    6    1.03    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   83.51
10:21:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:30 AM  all    0.00    0.00    7.26    0.41    0.00    1.64    0.00    0.00    0.00   90.68
10:21:30 AM    0    0.00    0.00    4.00    0.00    0.00   24.00    0.00    0.00    0.00   72.00
10:21:30 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:30 AM    2    0.00    0.00   29.27    0.00    0.00    0.00    0.00    0.00    0.00   70.73
10:21:30 AM    3    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
10:21:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:30 AM    5    0.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:21:30 AM    6    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   86.87
10:21:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:31 AM  all    0.28    0.00    7.43    0.00    0.00    1.51    0.00    0.00    0.00   90.78
10:21:31 AM    0    0.00    0.00    0.00    0.00    0.00   25.00    0.00    0.00    0.00   75.00
10:21:31 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:31 AM    2    2.17    0.00   28.26    0.00    0.00    0.00    0.00    0.00    0.00   69.57
10:21:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:31 AM    5    0.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
10:21:31 AM    6    0.00    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   90.62
10:21:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:32 AM  all    0.42    0.00    7.76    0.00    0.00    2.08    0.00    0.00    0.00   89.75
10:21:32 AM    0    0.00    0.00    0.00    0.00    0.00   36.59    0.00    0.00    0.00   63.41
10:21:32 AM    1    1.04    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   90.62
10:21:32 AM    2    0.00    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   69.07
10:21:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:32 AM    5    1.09    0.00    9.78    0.00    0.00    0.00    0.00    0.00    0.00   89.13
10:21:32 AM    6    1.04    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   89.58
10:21:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:33 AM  all    0.27    0.00    7.98    0.00    0.00    2.71    0.00    0.00    0.00   89.04
10:21:33 AM    0    0.00    0.00    0.00    0.00    0.00   39.22    0.00    0.00    0.00   60.78
10:21:33 AM    1    1.01    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:21:33 AM    2    0.00    0.00   23.33    0.00    0.00    0.00    0.00    0.00    0.00   76.67
10:21:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:33 AM    5    0.00    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   87.63
10:21:33 AM    6    0.98    0.00   12.75    0.00    0.00    0.00    0.00    0.00    0.00   86.27
10:21:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
