Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

10:24:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:35 AM  all    0.39    0.00   12.55    0.00    0.00   10.09    0.00    0.00    0.00   76.97
10:24:35 AM    0    0.00    0.00    1.25    0.00    0.00   97.50    0.00    0.00    0.00    1.25
10:24:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:35 AM    2    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:24:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:35 AM    4    1.04    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   70.83
10:24:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:35 AM    6    0.99    0.00   31.68    0.00    0.00    0.00    0.00    0.00    0.00   67.33
10:24:35 AM    7    1.03    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   80.41

10:24:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:36 AM  all    0.41    0.00   11.78    0.00    0.00    5.89    0.00    0.00    0.00   81.92
10:24:36 AM    0    0.00    0.00    0.00    0.00    0.00   97.73    0.00    0.00    0.00    2.27
10:24:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:36 AM    2    1.05    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   86.32
10:24:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:36 AM    4    1.03    0.00   43.30    0.00    0.00    0.00    0.00    0.00    0.00   55.67
10:24:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:36 AM    6    1.02    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   82.65
10:24:36 AM    7    0.00    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   83.51

10:24:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:37 AM  all    0.28    0.00   12.43    0.00    0.00    4.70    0.00    0.00    0.00   82.60
10:24:37 AM    0    0.00    0.00    0.00    0.00    0.00   94.44    0.00    0.00    0.00    5.56
10:24:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:37 AM    2    1.02    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   84.69
10:24:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:37 AM    4    0.00    0.00   44.33    0.00    0.00    0.00    0.00    0.00    0.00   55.67
10:24:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:37 AM    6    0.00    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   83.51
10:24:37 AM    7    1.02    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   81.63

10:24:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:38 AM  all    0.41    0.00   12.21    0.00    0.00    6.65    0.00    0.00    0.00   80.73
10:24:38 AM    0    0.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00    0.00    2.00
10:24:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:38 AM    2    0.00    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   82.65
10:24:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:38 AM    4    1.10    0.00   32.97    0.00    0.00    0.00    0.00    0.00    0.00   65.93
10:24:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:38 AM    6    0.00    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:24:38 AM    7    1.98    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   79.21

