Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

03:51:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:10 PM  all    0.38    0.00   13.01    0.00    0.00   12.76    0.00    0.00    0.00   73.85
03:51:10 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:10 PM    1    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:51:10 PM    2    1.05    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   84.21
03:51:10 PM    3    1.02    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   80.61
03:51:10 PM    4    0.00    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   83.67
03:51:10 PM    5    1.03    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   84.54
03:51:10 PM    6    0.00    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:51:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:11 PM  all    0.77    0.00   11.55    0.00    0.00   12.84    0.00    0.00    0.00   74.84
03:51:11 PM    0    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00    0.00    0.00
03:51:11 PM    1    1.04    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   79.17
03:51:11 PM    2    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
03:51:11 PM    3    1.09    0.00   20.65    0.00    0.00    0.00    0.00    0.00    0.00   78.26
03:51:11 PM    4    2.02    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   77.78
03:51:11 PM    5    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
03:51:11 PM    6    0.00    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   79.57
03:51:11 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

03:51:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:12 PM  all    0.26    0.00   11.75    0.26    0.00   12.77    0.00    0.00    0.00   74.97
03:51:12 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:12 PM    1    0.00    0.00   15.22    0.00    0.00    0.00    0.00    0.00    0.00   84.78
03:51:12 PM    2    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
03:51:12 PM    3    0.00    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   88.04
03:51:12 PM    4    1.03    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:51:12 PM    5    0.00    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   86.60
03:51:12 PM    6    0.00    0.00   25.00    1.92    0.00    0.00    0.00    0.00    0.00   73.08
03:51:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:13 PM  all    0.64    0.00   11.79    0.00    0.00   12.82    0.00    0.00    0.00   74.74
03:51:13 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:13 PM    1    3.19    0.00   42.55    0.00    0.00    0.00    0.00    0.00    0.00   54.26
03:51:13 PM    2    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:51:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:13 PM    4    1.03    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:51:13 PM    5    0.00    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   94.79
03:51:13 PM    6    1.04    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   79.17
03:51:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:14 PM  all    0.64    0.00   12.71    0.00    0.00   12.58    0.00    0.00    0.00   74.08
03:51:14 PM    0    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00    0.00    0.00
03:51:14 PM    1    3.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
03:51:14 PM    2    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:51:14 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:14 PM    4    2.11    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:51:14 PM    5    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:51:14 PM    6    0.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
03:51:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:15 PM  all    0.51    0.00   12.99    0.00    0.00   12.74    0.00    0.00    0.00   73.76
03:51:15 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:15 PM    1    3.16    0.00   56.84    0.00    0.00    0.00    0.00    0.00    0.00   40.00
03:51:15 PM    2    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   93.88
03:51:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:15 PM    4    0.00    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   82.65
03:51:15 PM    5    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   90.91
03:51:15 PM    6    0.00    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   82.11
03:51:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:16 PM  all    0.64    0.00   12.69    0.00    0.00   11.92    0.00    0.00    0.00   74.74
03:51:16 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:16 PM    1    0.99    0.00   61.39    0.00    0.00    0.00    0.00    0.00    0.00   37.62
03:51:16 PM    2    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
03:51:16 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:51:16 PM    4    0.00    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   94.85
03:51:16 PM    5    2.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
03:51:16 PM    6    1.10    0.00   13.19    0.00    0.00    0.00    0.00    0.00    0.00   85.71
03:51:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:17 PM  all    0.25    0.00   12.07    0.00    0.00   12.45    0.00    0.00    0.00   75.22
03:51:17 PM    0    0.00    0.00    0.00    0.00    0.00   98.99    0.00    0.00    0.00    1.01
03:51:17 PM    1    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:51:17 PM    2    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:51:17 PM    3    1.01    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:51:17 PM    4    0.00    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   89.11
03:51:17 PM    5    1.06    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   74.47
03:51:17 PM    6    0.00    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   91.75
03:51:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:18 PM  all    0.27    0.00   12.41    0.00    0.00    6.14    0.00    0.00    0.00   81.17
03:51:18 PM    0    0.00    0.00    0.00    0.00    0.00   95.74    0.00    0.00    0.00    4.26
03:51:18 PM    1    1.03    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   83.51
03:51:18 PM    2    1.02    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   82.65
03:51:18 PM    3    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   81.82
03:51:18 PM    4    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   83.84
03:51:18 PM    5    0.00    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   80.21
03:51:18 PM    6    0.00    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   92.78
03:51:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:19 PM  all    0.54    0.00   12.99    0.00    0.00    5.68    0.00    0.00    0.00   80.78
03:51:19 PM    0    0.00    0.00    0.00    0.00    0.00   93.33    0.00    0.00    0.00    6.67
03:51:19 PM    1    1.01    0.00   41.41    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:51:19 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:19 PM    3    0.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
03:51:19 PM    4    2.02    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   88.89
03:51:19 PM    5    1.05    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   82.11
