Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/09/2025 	_riscv64_	(8 CPU)

05:29:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:29:46 PM  all    0.27    0.00   10.55    0.00    0.00    1.76    0.00    0.00    0.00   87.42
05:29:46 PM    0    0.00    0.00    0.00    0.00    0.00   30.23    0.00    0.00    0.00   69.77
05:29:46 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:29:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:29:46 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:29:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:29:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:29:46 PM    6    2.08    0.00   77.08    0.00    0.00    0.00    0.00    0.00    0.00   20.83
05:29:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:29:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:29:47 PM  all    0.41    0.00   10.41    0.00    0.00    1.22    0.00    0.00    0.00   87.97
05:29:47 PM    0    0.00    0.00    0.00    0.00    0.00   23.08    0.00    0.00    0.00   76.92
05:29:47 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:29:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:29:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:29:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:29:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:29:47 PM    6    2.00    0.00   77.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
05:29:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

